type,num_otus,ID,our_time,ete_time
random,8,21,5.269050598144531e-05,0.00019979476928710938
balanced,8,22,3.0040740966796875e-05,0.00016021728515625
pectinate_right,8,22,8.559226989746094e-05,0.00027561187744140625
random,8,22,2.8848648071289062e-05,0.00017261505126953125
balanced,8,23,0.00010013580322265625,0.00038695335388183594
pectinate_right,8,23,5.221366882324219e-05,0.0002219676971435547
random,8,23,4.100799560546875e-05,0.0003561973571777344
balanced,8,24,5.3882598876953125e-05,0.00015354156494140625
pectinate_right,8,24,4.00543212890625e-05,0.00014352798461914062
random,8,24,3.3855438232421875e-05,0.00018167495727539062
balanced,8,25,5.245208740234375e-05,0.00032448768615722656
pectinate_right,8,25,4.482269287109375e-05,0.00020003318786621094
random,8,25,6.914138793945312e-05,0.0001766681671142578
balanced,8,26,7.653236389160156e-05,0.0002086162567138672
pectinate_right,8,26,8.082389831542969e-05,0.0004215240478515625
random,8,26,3.0994415283203125e-05,0.0002205371856689453
balanced,8,27,5.340576171875e-05,0.00031256675720214844
pectinate_right,8,27,3.409385681152344e-05,0.0001766681671142578
random,8,27,3.123283386230469e-05,0.000225067138671875
balanced,8,28,2.765655517578125e-05,0.00011897087097167969
pectinate_right,8,28,2.6226043701171875e-05,0.00016641616821289062
random,8,28,4.315376281738281e-05,0.0001926422119140625
balanced,8,29,6.246566772460938e-05,0.00036025047302246094
pectinate_right,8,29,4.2438507080078125e-05,0.0003197193145751953
random,8,29,4.863739013671875e-05,0.0001227855682373047
balanced,8,30,2.6702880859375e-05,0.000118255615234375
pectinate_right,8,30,5.0067901611328125e-05,0.0003376007080078125
random,8,30,5.173683166503906e-05,0.00011658668518066406
balanced,8,31,2.7179718017578125e-05,0.00011754035949707031
pectinate_right,8,31,2.5033950805664062e-05,0.0001227855682373047
random,8,31,2.7894973754882812e-05,0.00020885467529296875
balanced,8,32,3.9577484130859375e-05,0.0002124309539794922
pectinate_right,8,32,4.887580871582031e-05,0.00012564659118652344
random,8,32,4.506111145019531e-05,0.00016498565673828125
balanced,8,33,5.054473876953125e-05,0.00042939186096191406
pectinate_right,8,33,2.8848648071289062e-05,0.00015974044799804688
random,8,33,3.0517578125e-05,0.0001513957977294922
balanced,8,34,5.9604644775390625e-05,0.00017213821411132812
pectinate_right,8,34,5.841255187988281e-05,0.0004451274871826172
random,8,34,4.673004150390625e-05,0.0001430511474609375
balanced,8,35,3.552436828613281e-05,0.00013327598571777344
pectinate_right,8,35,2.86102294921875e-05,0.0001361370086669922
random,8,35,4.839897155761719e-05,0.00025177001953125
balanced,8,36,3.0517578125e-05,0.00020170211791992188
pectinate_right,8,36,4.7206878662109375e-05,0.0001232624053955078
random,8,36,3.24249267578125e-05,0.00013184547424316406
balanced,8,37,3.7670135498046875e-05,0.0003070831298828125
pectinate_right,8,37,2.9087066650390625e-05,0.0001277923583984375
random,8,37,3.1948089599609375e-05,0.00015091896057128906
balanced,8,38,3.9577484130859375e-05,0.0002353191375732422
pectinate_right,8,38,3.814697265625e-05,0.00029921531677246094
random,8,38,5.9604644775390625e-05,0.00012183189392089844
balanced,8,39,2.8371810913085938e-05,0.00014328956604003906
pectinate_right,8,39,0.00010180473327636719,0.00037384033203125
random,8,39,7.200241088867188e-05,0.0007867813110351562
balanced,8,40,3.409385681152344e-05,0.00012922286987304688
pectinate_right,8,40,0.00010633468627929688,0.0003674030303955078
random,8,40,4.38690185546875e-05,0.00017404556274414062
balanced,8,41,3.552436828613281e-05,0.000324249267578125
pectinate_right,8,41,3.218650817871094e-05,0.0002295970916748047
random,8,41,3.4809112548828125e-05,0.00013709068298339844
balanced,8,42,3.647804260253906e-05,0.00013136863708496094
pectinate_right,8,42,3.170967102050781e-05,0.0002677440643310547
random,8,42,3.647804260253906e-05,0.000133514404296875
balanced,8,43,3.1948089599609375e-05,0.0001277923583984375
pectinate_right,8,43,2.7179718017578125e-05,0.00014328956604003906
random,8,43,3.409385681152344e-05,0.0002567768096923828
balanced,8,44,6.29425048828125e-05,0.00021696090698242188
pectinate_right,8,44,3.743171691894531e-05,0.00023818016052246094
random,8,44,4.2438507080078125e-05,0.00019669532775878906
balanced,8,45,6.127357482910156e-05,0.001001596450805664
pectinate_right,8,45,5.459785461425781e-05,0.0002751350402832031
random,8,45,6.341934204101562e-05,0.0002853870391845703
balanced,8,46,6.341934204101562e-05,0.0002491474151611328
pectinate_right,8,46,7.224082946777344e-05,0.0005910396575927734
random,8,46,0.0001049041748046875,0.00035834312438964844
balanced,8,47,0.00010204315185546875,0.00032329559326171875
pectinate_right,8,47,0.00010013580322265625,0.0002391338348388672
random,8,47,6.866455078125e-05,0.0003910064697265625
balanced,8,48,7.796287536621094e-05,0.00034427642822265625
pectinate_right,8,48,4.673004150390625e-05,0.00027179718017578125
random,8,48,7.176399230957031e-05,0.00030493736267089844
balanced,8,49,0.00017023086547851562,0.0006909370422363281
pectinate_right,8,49,9.512901306152344e-05,0.0004334449768066406
random,8,49,8.416175842285156e-05,0.0003249645233154297
balanced,8,50,9.226799011230469e-05,0.0003662109375
pectinate_right,8,50,6.246566772460938e-05,0.0006270408630371094
random,8,50,7.104873657226562e-05,0.0002319812774658203
balanced,8,51,0.00010466575622558594,0.00029850006103515625
pectinate_right,8,51,3.218650817871094e-05,0.00016498565673828125
random,8,51,5.364418029785156e-05,0.0003123283386230469
balanced,8,52,4.982948303222656e-05,0.00018095970153808594
pectinate_right,8,52,3.695487976074219e-05,0.0001900196075439453
random,8,52,5.4836273193359375e-05,0.0001583099365234375
balanced,8,53,2.7894973754882812e-05,0.00022268295288085938
pectinate_right,8,53,2.8133392333984375e-05,0.00015044212341308594
random,8,53,3.528594970703125e-05,0.0001697540283203125
balanced,8,54,4.649162292480469e-05,0.00020551681518554688
pectinate_right,8,54,3.457069396972656e-05,0.0004513263702392578
random,8,54,5.054473876953125e-05,0.0001633167266845703
balanced,8,55,3.0517578125e-05,0.0002079010009765625
pectinate_right,8,55,0.00025534629821777344,0.0002498626708984375
random,8,55,3.6716461181640625e-05,0.0005307197570800781
balanced,8,56,4.458427429199219e-05,0.0002448558807373047
pectinate_right,8,56,3.62396240234375e-05,0.0001456737518310547
random,8,56,3.266334533691406e-05,0.0001404285430908203
balanced,8,57,3.2901763916015625e-05,0.0004291534423828125
pectinate_right,8,57,0.00012826919555664062,0.0003943443298339844
random,8,57,9.584426879882812e-05,0.00027823448181152344
balanced,8,58,5.745887756347656e-05,0.00024127960205078125
pectinate_right,8,58,6.4849853515625e-05,0.0005507469177246094
random,8,58,5.793571472167969e-05,0.00035071372985839844
balanced,8,59,5.698204040527344e-05,0.0002827644348144531
pectinate_right,8,59,4.673004150390625e-05,0.0002532005310058594
random,8,59,4.9114227294921875e-05,0.0004405975341796875
balanced,8,60,6.0558319091796875e-05,0.0002875328063964844
pectinate_right,8,60,8.96453857421875e-05,0.0004096031188964844
random,8,60,0.00010037422180175781,0.0002713203430175781
balanced,8,61,5.555152893066406e-05,0.0004215240478515625
pectinate_right,8,61,6.794929504394531e-05,0.00026488304138183594
random,8,61,5.698204040527344e-05,0.0003135204315185547
balanced,8,62,6.4849853515625e-05,0.00025391578674316406
pectinate_right,8,62,6.29425048828125e-05,0.0005686283111572266
random,8,62,5.9604644775390625e-05,0.00024437904357910156
balanced,8,63,5.316734313964844e-05,0.000274658203125
pectinate_right,8,63,4.315376281738281e-05,0.0002727508544921875
random,8,63,5.7697296142578125e-05,0.00045371055603027344
balanced,8,64,4.649162292480469e-05,0.00018930435180664062
pectinate_right,8,64,4.00543212890625e-05,0.0003364086151123047
random,8,64,5.8650970458984375e-05,0.0002162456512451172
balanced,8,65,0.00010418891906738281,0.0007047653198242188
pectinate_right,8,65,3.314018249511719e-05,0.0001583099365234375
random,8,65,0.00011181831359863281,0.0003616809844970703
balanced,8,66,4.482269287109375e-05,0.000247955322265625
pectinate_right,8,66,6.031990051269531e-05,0.00044989585876464844
random,8,66,5.316734313964844e-05,0.00014781951904296875
balanced,8,67,3.218650817871094e-05,0.00013756752014160156
pectinate_right,8,67,3.552436828613281e-05,0.0001404285430908203
random,8,67,3.600120544433594e-05,0.00030684471130371094
balanced,8,68,3.170967102050781e-05,0.0001361370086669922
pectinate_right,8,68,3.075599670410156e-05,0.0001373291015625
random,8,68,3.075599670410156e-05,0.0002257823944091797
balanced,8,69,6.318092346191406e-05,0.0005016326904296875
pectinate_right,8,69,4.267692565917969e-05,0.00039696693420410156
random,8,69,7.224082946777344e-05,0.00035881996154785156
balanced,8,70,0.00010538101196289062,0.0002956390380859375
pectinate_right,8,70,6.318092346191406e-05,0.0005064010620117188
random,8,70,4.57763671875e-05,0.0003399848937988281
balanced,8,71,6.67572021484375e-05,0.0003032684326171875
pectinate_right,8,71,6.771087646484375e-05,0.0003554821014404297
random,8,71,6.604194641113281e-05,0.0003733634948730469
balanced,8,72,6.580352783203125e-05,0.0001418590545654297
pectinate_right,8,72,3.218650817871094e-05,0.00014209747314453125
random,8,72,3.218650817871094e-05,0.0001373291015625
balanced,8,73,4.1484832763671875e-05,0.00023651123046875
pectinate_right,8,73,2.9802322387695312e-05,0.0001506805419921875
random,8,73,3.0279159545898438e-05,0.00013899803161621094
balanced,8,74,3.0040740966796875e-05,0.00013828277587890625
pectinate_right,8,74,3.170967102050781e-05,0.0003008842468261719
random,8,74,7.200241088867188e-05,0.0002887248992919922
balanced,8,75,3.838539123535156e-05,0.0001876354217529297
pectinate_right,8,75,4.172325134277344e-05,0.0001418590545654297
random,8,75,4.6253204345703125e-05,0.0002696514129638672
balanced,8,76,7.009506225585938e-05,0.00016999244689941406
pectinate_right,8,76,8.678436279296875e-05,0.0003597736358642578
random,8,76,4.8160552978515625e-05,0.00017762184143066406
balanced,8,77,6.365776062011719e-05,0.0003635883331298828
pectinate_right,8,77,4.887580871582031e-05,0.00017786026000976562
random,8,77,6.127357482910156e-05,0.00018453598022460938
balanced,8,78,3.314018249511719e-05,0.0003311634063720703
pectinate_right,8,78,5.626678466796875e-05,0.0004467964172363281
random,8,78,5.6743621826171875e-05,0.0003037452697753906
balanced,8,79,6.008148193359375e-05,0.0003314018249511719
pectinate_right,8,79,5.8650970458984375e-05,0.00037097930908203125
random,8,79,7.390975952148438e-05,0.0005886554718017578
balanced,8,80,3.7670135498046875e-05,0.00021409988403320312
pectinate_right,8,80,3.2901763916015625e-05,0.00016355514526367188
random,8,80,8.058547973632812e-05,0.0001804828643798828
balanced,8,81,8.034706115722656e-05,0.0007393360137939453
pectinate_right,8,81,5.7220458984375e-05,0.0002486705780029297
random,8,81,4.0531158447265625e-05,0.00032806396484375
balanced,8,82,4.6253204345703125e-05,0.0003552436828613281
pectinate_right,8,82,5.936622619628906e-05,0.0005140304565429688
random,8,82,6.365776062011719e-05,0.00017571449279785156
balanced,8,83,6.079673767089844e-05,0.0003228187561035156
pectinate_right,8,83,6.437301635742188e-05,0.0003490447998046875
random,8,83,3.0517578125e-05,0.00039649009704589844
balanced,8,84,6.556510925292969e-05,0.00033283233642578125
pectinate_right,8,84,5.936622619628906e-05,0.0003650188446044922
random,8,84,4.1961669921875e-05,0.00019860267639160156
balanced,8,85,5.984306335449219e-05,0.0003533363342285156
pectinate_right,8,85,6.079673767089844e-05,0.000354766845703125
random,8,85,6.127357482910156e-05,0.0002703666687011719
balanced,8,86,4.363059997558594e-05,0.0003685951232910156
pectinate_right,8,86,7.343292236328125e-05,0.0006308555603027344
random,8,86,7.224082946777344e-05,0.00023651123046875
balanced,8,87,6.341934204101562e-05,0.00022602081298828125
pectinate_right,8,87,6.413459777832031e-05,0.0001976490020751953
random,8,87,8.0108642578125e-05,0.00042819976806640625
balanced,8,88,8.320808410644531e-05,0.0003445148468017578
pectinate_right,8,88,7.009506225585938e-05,0.00019049644470214844
random,8,88,6.961822509765625e-05,0.0001819133758544922
balanced,8,89,7.128715515136719e-05,0.0005142688751220703
pectinate_right,8,89,6.29425048828125e-05,0.0001938343048095703
random,8,89,5.1975250244140625e-05,0.00019693374633789062
balanced,8,90,0.00011944770812988281,0.00034880638122558594
pectinate_right,8,90,6.794929504394531e-05,0.0006558895111083984
random,8,90,4.38690185546875e-05,0.0003337860107421875
balanced,8,91,4.553794860839844e-05,0.00027251243591308594
pectinate_right,8,91,8.630752563476562e-05,0.0002765655517578125
random,8,91,7.05718994140625e-05,0.00039076805114746094
balanced,8,92,3.814697265625e-05,0.00022101402282714844
pectinate_right,8,92,3.4809112548828125e-05,0.0001938343048095703
random,8,92,3.62396240234375e-05,0.0003197193145751953
balanced,8,93,3.218650817871094e-05,0.0002522468566894531
pectinate_right,8,93,3.075599670410156e-05,0.0001399517059326172
random,8,93,4.863739013671875e-05,0.0002186298370361328
balanced,8,94,5.841255187988281e-05,0.000263214111328125
pectinate_right,8,94,5.745887756347656e-05,0.0004856586456298828
random,8,94,5.841255187988281e-05,0.00032258033752441406
balanced,8,95,6.699562072753906e-05,0.00033545494079589844
pectinate_right,8,95,4.673004150390625e-05,0.00038361549377441406
random,8,95,6.4849853515625e-05,0.0006160736083984375
balanced,8,96,4.124641418457031e-05,0.00013875961303710938
pectinate_right,8,96,3.0517578125e-05,0.0001468658447265625
random,8,96,5.9604644775390625e-05,0.0003600120544433594
balanced,8,97,3.0994415283203125e-05,0.0003228187561035156
pectinate_right,8,97,3.0994415283203125e-05,0.0001380443572998047
random,8,97,3.0994415283203125e-05,0.000133514404296875
balanced,8,98,2.956390380859375e-05,0.0001347064971923828
pectinate_right,8,98,3.0994415283203125e-05,0.00024008750915527344
random,8,98,3.170967102050781e-05,0.0001385211944580078
balanced,8,99,3.123283386230469e-05,0.00014829635620117188
pectinate_right,8,99,3.123283386230469e-05,0.000141143798828125
random,8,99,3.2901763916015625e-05,0.00024080276489257812
balanced,8,100,3.218650817871094e-05,0.00015234947204589844
pectinate_right,8,100,3.123283386230469e-05,0.00016045570373535156
random,8,100,4.792213439941406e-05,0.00016164779663085938
balanced,8,101,3.2901763916015625e-05,0.0002541542053222656
pectinate_right,8,101,3.0279159545898438e-05,0.00013971328735351562
random,8,101,6.341934204101562e-05,0.0001475811004638672
balanced,8,102,3.552436828613281e-05,0.00015878677368164062
pectinate_right,8,102,3.218650817871094e-05,0.00025773048400878906
random,8,102,3.600120544433594e-05,0.0001475811004638672
balanced,8,103,3.24249267578125e-05,0.00013899803161621094
pectinate_right,8,103,2.9325485229492188e-05,0.00016379356384277344
random,8,103,3.552436828613281e-05,0.00025844573974609375
balanced,8,104,3.218650817871094e-05,0.00013685226440429688
pectinate_right,8,104,3.0517578125e-05,0.00014448165893554688
random,8,104,3.24249267578125e-05,0.0001347064971923828
balanced,8,105,3.600120544433594e-05,0.00026106834411621094
pectinate_right,8,105,3.123283386230469e-05,0.0001430511474609375
random,8,105,3.123283386230469e-05,0.0001289844512939453
balanced,8,106,3.0517578125e-05,0.00013828277587890625
pectinate_right,8,106,3.0279159545898438e-05,0.0002486705780029297
random,8,106,3.24249267578125e-05,0.00013494491577148438
balanced,8,107,3.0994415283203125e-05,0.0001704692840576172
pectinate_right,8,107,3.0994415283203125e-05,0.00014519691467285156
random,8,107,4.100799560546875e-05,0.00025844573974609375
balanced,8,108,3.147125244140625e-05,0.0001423358917236328
pectinate_right,8,108,3.0994415283203125e-05,0.00033473968505859375
random,8,108,5.841255187988281e-05,0.0003147125244140625
balanced,8,109,3.266334533691406e-05,0.0005185604095458984
pectinate_right,8,109,3.62396240234375e-05,0.00014901161193847656
random,8,109,6.723403930664062e-05,0.0001628398895263672
balanced,8,110,3.218650817871094e-05,0.0001785755157470703
pectinate_right,8,110,4.267692565917969e-05,0.0003631114959716797
random,8,110,3.695487976074219e-05,0.0001456737518310547
balanced,8,111,3.314018249511719e-05,0.00014019012451171875
pectinate_right,8,111,3.337860107421875e-05,0.00015234947204589844
random,8,111,3.24249267578125e-05,0.00025653839111328125
balanced,8,112,3.0279159545898438e-05,0.00013399124145507812
pectinate_right,8,112,3.0040740966796875e-05,0.00015783309936523438
random,8,112,3.218650817871094e-05,0.00014281272888183594
balanced,8,113,3.123283386230469e-05,0.00034165382385253906
pectinate_right,8,113,3.147125244140625e-05,0.00014734268188476562
random,8,113,4.1484832763671875e-05,0.00013709068298339844
balanced,8,114,4.5299530029296875e-05,0.0001347064971923828
pectinate_right,8,114,3.0517578125e-05,0.0005006790161132812
random,8,114,3.528594970703125e-05,0.0001518726348876953
balanced,8,115,3.218650817871094e-05,0.0001347064971923828
pectinate_right,8,115,2.956390380859375e-05,0.00018453598022460938
random,8,115,6.4849853515625e-05,0.00042319297790527344
balanced,8,116,4.673004150390625e-05,0.00035262107849121094
pectinate_right,8,116,3.0279159545898438e-05,0.00024247169494628906
random,8,116,3.981590270996094e-05,0.00015306472778320312
balanced,8,117,6.246566772460938e-05,0.0003948211669921875
pectinate_right,8,117,4.3392181396484375e-05,0.000141143798828125
random,8,117,3.409385681152344e-05,0.000247955322265625
balanced,8,118,3.4809112548828125e-05,0.00013375282287597656
pectinate_right,8,118,2.9325485229492188e-05,0.0002429485321044922
random,8,118,3.218650817871094e-05,0.0001366138458251953
balanced,8,119,3.457069396972656e-05,0.00013375282287597656
pectinate_right,8,119,2.9325485229492188e-05,0.000179290771484375
random,8,119,3.337860107421875e-05,0.0002536773681640625
balanced,8,120,3.170967102050781e-05,0.00013637542724609375
pectinate_right,8,120,3.0994415283203125e-05,0.00014328956604003906
random,8,120,5.936622619628906e-05,0.0001366138458251953
balanced,8,121,3.3855438232421875e-05,0.0004367828369140625
pectinate_right,8,121,4.4345855712890625e-05,0.0001552104949951172
random,8,121,3.457069396972656e-05,0.00014162063598632812
balanced,8,122,3.147125244140625e-05,0.0001392364501953125
pectinate_right,8,122,3.0040740966796875e-05,0.0002651214599609375
random,8,122,6.4849853515625e-05,0.0003170967102050781
balanced,8,123,6.222724914550781e-05,0.00016641616821289062
pectinate_right,8,123,3.552436828613281e-05,0.0003368854522705078
random,8,123,4.0531158447265625e-05,0.00031280517578125
balanced,8,124,3.170967102050781e-05,0.00013399124145507812
pectinate_right,8,124,5.412101745605469e-05,0.0001399517059326172
random,8,124,3.075599670410156e-05,0.0001461505889892578
balanced,8,125,3.123283386230469e-05,0.0002384185791015625
pectinate_right,8,125,3.0279159545898438e-05,0.0001392364501953125
random,8,125,3.266334533691406e-05,0.00014781951904296875
balanced,8,126,3.1948089599609375e-05,0.0001385211944580078
pectinate_right,8,126,3.0279159545898438e-05,0.0002582073211669922
random,8,126,3.361701965332031e-05,0.00013589859008789062
balanced,8,127,3.170967102050781e-05,0.00013709068298339844
pectinate_right,8,127,3.0279159545898438e-05,0.00014710426330566406
random,8,127,3.266334533691406e-05,0.00030612945556640625
balanced,8,128,3.337860107421875e-05,0.00016999244689941406
pectinate_right,8,128,3.314018249511719e-05,0.00037550926208496094
random,8,128,3.457069396972656e-05,0.00015282630920410156
balanced,8,129,6.031990051269531e-05,0.00034356117248535156
pectinate_right,8,129,3.0994415283203125e-05,0.00015592575073242188
random,8,129,6.532669067382812e-05,0.00034356117248535156
balanced,8,130,6.866455078125e-05,0.0001418590545654297
pectinate_right,8,130,5.745887756347656e-05,0.02245044708251953
random,8,130,3.123283386230469e-05,0.0001201629638671875
balanced,8,131,3.075599670410156e-05,0.00011968612670898438
pectinate_right,8,131,2.6464462280273438e-05,0.00013399124145507812
random,8,131,2.6702880859375e-05,0.0002942085266113281
balanced,8,132,2.6464462280273438e-05,0.00011515617370605469
pectinate_right,8,132,2.5272369384765625e-05,0.00012111663818359375
random,8,132,3.814697265625e-05,0.0003330707550048828
balanced,8,133,6.246566772460938e-05,0.0002262592315673828
pectinate_right,8,133,5.078315734863281e-05,0.0002474784851074219
random,8,133,2.7179718017578125e-05,0.00012421607971191406
balanced,8,134,3.170967102050781e-05,0.00018978118896484375
pectinate_right,8,134,4.9591064453125e-05,0.00013589859008789062
random,8,134,2.956390380859375e-05,0.0002772808074951172
balanced,8,135,4.0531158447265625e-05,0.00013303756713867188
pectinate_right,8,135,3.8623809814453125e-05,0.00021648406982421875
random,8,135,0.00019812583923339844,0.0001494884490966797
balanced,8,136,3.3855438232421875e-05,0.00014328956604003906
pectinate_right,8,136,5.5789947509765625e-05,0.00014448165893554688
random,8,136,2.8848648071289062e-05,0.00012612342834472656
balanced,8,137,3.075599670410156e-05,0.00014972686767578125
pectinate_right,8,137,2.86102294921875e-05,0.00013589859008789062
random,8,137,3.0279159545898438e-05,0.00013327598571777344
balanced,8,138,2.9802322387695312e-05,0.00012993812561035156
pectinate_right,8,138,2.7894973754882812e-05,0.0003151893615722656
random,8,138,2.9325485229492188e-05,0.00013303756713867188
balanced,8,139,3.24249267578125e-05,0.00012826919555664062
pectinate_right,8,139,2.8371810913085938e-05,0.00014209747314453125
random,8,139,2.956390380859375e-05,0.0002446174621582031
balanced,8,140,3.147125244140625e-05,0.0001366138458251953
pectinate_right,8,140,4.57763671875e-05,0.0002815723419189453
random,8,140,5.8650970458984375e-05,0.0001728534698486328
balanced,8,141,6.008148193359375e-05,0.0003628730773925781
pectinate_right,8,141,2.9802322387695312e-05,0.0001437664031982422
random,8,141,6.175041198730469e-05,0.0003161430358886719
balanced,8,142,4.935264587402344e-05,0.0001881122589111328
pectinate_right,8,142,3.9577484130859375e-05,0.0006232261657714844
random,8,142,5.269050598144531e-05,0.00034046173095703125
balanced,8,143,6.031990051269531e-05,0.0001933574676513672
pectinate_right,8,143,5.7220458984375e-05,0.00020194053649902344
random,8,143,3.600120544433594e-05,0.0004317760467529297
balanced,8,144,5.5789947509765625e-05,0.0003418922424316406
pectinate_right,8,144,5.7220458984375e-05,0.000347137451171875
random,8,144,3.3855438232421875e-05,0.0001678466796875
balanced,8,145,3.0517578125e-05,0.00046133995056152344
pectinate_right,8,145,5.435943603515625e-05,0.00023317337036132812
random,8,145,6.985664367675781e-05,0.0001430511474609375
balanced,8,146,3.361701965332031e-05,0.00021409988403320312
pectinate_right,8,146,3.0279159545898438e-05,0.0004062652587890625
random,8,146,5.841255187988281e-05,0.0003559589385986328
balanced,8,147,3.457069396972656e-05,0.0003256797790527344
pectinate_right,8,147,7.081031799316406e-05,0.000385284423828125
random,8,147,6.365776062011719e-05,0.0003006458282470703
balanced,8,148,3.170967102050781e-05,0.0001327991485595703
pectinate_right,8,148,5.745887756347656e-05,0.00034999847412109375
random,8,148,5.626678466796875e-05,0.00017714500427246094
balanced,8,149,3.0994415283203125e-05,0.0003609657287597656
pectinate_right,8,149,3.0040740966796875e-05,0.00018215179443359375
random,8,149,3.147125244140625e-05,0.00017023086547851562
balanced,8,150,3.123283386230469e-05,0.0001876354217529297
pectinate_right,8,150,2.8848648071289062e-05,0.0003559589385986328
random,8,150,5.745887756347656e-05,0.0002090930938720703
balanced,8,151,5.1021575927734375e-05,0.0002105236053466797
pectinate_right,8,151,2.9087066650390625e-05,0.0003299713134765625
random,8,151,2.8848648071289062e-05,0.0002956390380859375
balanced,8,152,5.91278076171875e-05,0.0003421306610107422
pectinate_right,8,152,3.0994415283203125e-05,0.00014328956604003906
random,8,152,3.1948089599609375e-05,0.00014448165893554688
balanced,8,153,3.0517578125e-05,0.0002651214599609375
pectinate_right,8,153,5.269050598144531e-05,0.00020837783813476562
random,8,153,3.8623809814453125e-05,0.000370025634765625
balanced,8,154,6.67572021484375e-05,0.00024080276489257812
pectinate_right,8,154,4.9114227294921875e-05,0.00029277801513671875
random,8,154,6.794929504394531e-05,0.0003466606140136719
balanced,8,155,6.556510925292969e-05,0.0003387928009033203
pectinate_right,8,155,3.075599670410156e-05,0.0001430511474609375
random,8,155,4.00543212890625e-05,0.00029277801513671875
balanced,8,156,3.170967102050781e-05,0.0002033710479736328
pectinate_right,8,156,4.8160552978515625e-05,0.00018167495727539062
random,8,156,3.0040740966796875e-05,0.00017380714416503906
balanced,8,157,5.650520324707031e-05,0.00045680999755859375
pectinate_right,8,157,3.075599670410156e-05,0.0003325939178466797
